TaxID	CLARK	Kaiju	Kraken	CLARK-S	Scientific Name
283811	31	NA	20	NA	Stackebrandtia nassauensis
284016	4	NA	NA	1	Phenylobacterium zucineum
28442	NA	4	NA	NA	Haloarcula vallismortis
28446	23	NA	15	4	[Clostridium] propionicum
28447	21	19	18	11	Clavibacter michiganensis
28448	1	NA	NA	1	Komagataeibacter xylinus
28450	11	45	NA	5	Burkholderia pseudomallei
28452	1	8	NA	1	Leptospira alstonii
28453	NA	302	NA	NA	Sphingobacterium
285	35	21	29	15	Comamonas testosteroni
285091	5	NA	NA	NA	Alcanivorax dieselolei
285473	4	19	NA	3	Streptomyces rubrolavendulae
286	NA	448	NA	NA	Pseudomonas
286104	NA	23	NA	NA	Winogradskyella
286636	NA	3	NA	NA	Streptococcus pyogenes MGAS10394
286802	10	NA	NA	2	Segniliparus rotundus
287	43	65	37	16	Pseudomonas aeruginosa
287094	NA	4	NA	NA	Alteromonas addita
288	10	NA	NA	1	Pseudoalteromonas atlantica
288000	3	15	NA	NA	Bradyrhizobium sp. BTAi1
288681	NA	9	NA	NA	Bacillus cereus E33L
288705	NA	15	NA	NA	Renibacterium salmoninarum ATCC 33209
28883	NA	38	NA	NA	Caudovirales
28890	NA	40	NA	NA	Euryarchaeota
28892	NA	15	NA	NA	Methanofollis liminatans DSM 4140
28895	NA	12	NA	NA	Thermoanaerobacterium
288965	18	NA	16	2	[Clostridium] clariflavum
28898	2	18	NA	NA	Campylobacter helveticus
28901	125	1	580	16	Salmonella enterica
28903	3	8	NA	NA	Mycoplasma bovis
289376	NA	20	NA	NA	Thermodesulfovibrio yellowstonii DSM 11347
289377	NA	28	NA	NA	Thermodesulfobacterium commune DSM 2178
289397	NA	1	NA	NA	Mycoplasma bovis PG45
29	NA	3	NA	NA	Myxococcales
290053	162	NA	134	147	Bacteroides helcogenes
290315	NA	44	NA	NA	Chlorobium limicola DSM 245
290317	NA	25	NA	NA	Chlorobium phaeobacteroides DSM 266
290318	NA	12	NA	NA	Chlorobium phaeovibrioides DSM 265
290338	NA	7	NA	NA	Citrobacter koseri ATCC BAA-895
290339	NA	2	NA	NA	Cronobacter sakazakii ATCC BAA-894
290340	NA	2	NA	NA	Paenarthrobacter aurescens TC1
290397	NA	14	NA	NA	Anaeromyxobacter dehalogenans 2CP-C
290398	NA	17	NA	NA	Chromohalobacter salexigens DSM 3043
290399	11	19	12	NA	Arthrobacter sp. FB24
290400	4	5	NA	NA	Jannaschia sp. CCS1
290402	NA	7	NA	NA	Clostridium beijerinckii NCIMB 8052
290425	NA	19	NA	NA	Advenella
290512	NA	24	NA	NA	Prosthecochloris aestuarii DSM 271
291112	28	20	30	NA	Photorhabdus asymbiotica
291183	NA	24	NA	NA	Lacinutrix
291990	4	NA	NA	4	Thermosediminibacter oceani
292	9	9	NA	2	Burkholderia cepacia
292414	2	8	NA	NA	Ruegeria sp. TM1040
292415	NA	24	NA	NA	Thiobacillus denitrificans ATCC 25259
292459	NA	48	NA	NA	Symbiobacterium thermophilum IAM 14863
292564	NA	40	NA	NA	Cyanobium gracile PCC 6307
292566	4	NA	NA	2	Dactylococcopsis salina
292628	NA	2	NA	NA	Anaerolineaceae
292691	NA	36	NA	NA	Gramella
292800	4	82	NA	4	Flavonifractor plautii
292805	NA	4	NA	NA	Wolbachia endosymbiont strain TRS of Brugia malayi
29287	NA	1	NA	NA	Natronococcus
292913	1	14	NA	NA	Sphingopyxis sp. 113P3
29303	7	NA	NA	1	Streptomyces cattleya
293088	NA	5	NA	NA	Martelella
293089	4	NA	NA	2	Martelella mediterranea
293091	NA	1	NA	NA	Haloquadratum walsbyi
29311	3	NA	NA	NA	Mycobacterium haemophilum
29320	NA	3	NA	NA	Paenarthrobacter nicotinovorans
29329	5	NA	NA	NA	Thermoanaerobacterium xylanolyticum
29341	13	78	11	8	Clostridium argentinense
29343	4	67	NA	NA	[Clostridium] cellulosi
29360	39	NA	36	6	Cellulosilyticum lentocellum
293826	NA	55	NA	NA	Alkaliphilus metalliredigens QYMF
29385	13	8	15	6	Staphylococcus saprophyticus
29388	74	NA	71	72	Staphylococcus capitis
29397	NA	8	NA	NA	Lactobacillus delbrueckii subsp. lactis
294	103	72	103	79	Pseudomonas fluorescens
29405	15	NA	12	2	Microlunatus phosphovorus
29410	NA	1	NA	NA	Synechococcus sp. WH 8103
29423	7	NA	NA	3	Legionella oakridgensis
29430	16	6	13	NA	Acinetobacter haemolyticus
29433	NA	27	NA	2	Moraxella ovis
29438	NA	1	NA	NA	Pseudomonas savastanoi
294382	NA	2	NA	NA	Bacillus phage BCJA1c
29447	3	3	NA	NA	Xanthomonas albilineans
29449	17	4	15	4	Rhizobium etli
29459	3	NA	NA	1	Brucella melitensis
29466	35297	54909	35237	51199	Veillonella parvula
294671	NA	10	NA	NA	Methanobrevibacter olleyae
294699	3	25	NA	1	Anoxybacillus amylolyticus
29471	17	8	14	7	Pectobacterium atrosepticum
29483	16	NA	13	8	Yersinia aldovae
29485	34	6	28	3	Yersinia rohdei
29486	24	32	19	1	Yersinia ruckeri
29487	NA	37	NA	NA	Photorhabdus
29488	12	NA	NA	2	Photorhabdus luminescens
29494	11	NA	NA	NA	Vibrio furnissii
29498	22	NA	16	2	Vibrio tubiashii
29501	NA	1	NA	NA	Mycoplasma haemofelis
29510	2	NA	NA	NA	Turneriella parva
29518	3	NA	NA	NA	Borreliella afzelii
29521	NA	16	NA	NA	Brachyspira
29540	NA	4	NA	NA	Natrialba asiatica DSM 12278
295405	NA	174	NA	NA	Bacteroides fragilis YCH46
29542	1	25	NA	5	Pelobacter acetylenicus
29543	5	NA	NA	1	Pelobacter propionicus
29546	3	22	NA	1	Lawsonia intracellularis
29547	NA	39	NA	NA	Epsilonproteobacteria
29549	17	61	12	10	Rhodothermus marinus
29554	9	29	NA	6	Mycoplasma canadense
29555	4	7	NA	4	Mycoplasma canis
29574	NA	24	NA	NA	Taylorella
29575	4	42	NA	2	Taylorella equigenitalis
29580	NA	26	NA	NA	Janthinobacterium
296	10	7	NA	3	Pseudomonas fragi
296591	14	15	12	3	Polaromonas sp. JS666
297352	NA	67	NA	NA	Lactococcus piscium MKFS47
298338	NA	3	NA	NA	Lactobacillus virus LP65
298386	NA	21	NA	NA	Photobacterium profundum SS9
298653	5	25	NA	1	Frankia sp. EAN1pec
298654	7	27	NA	1	Frankia inefficax
299262	2	20	NA	1	Tateyamaria omphalii
299583	NA	1	NA	NA	Francisella noatunensis subsp. orientalis
299767	NA	2	NA	NA	Enterobacter ludwigii
300	8	4	NA	5	Pseudomonas mendocina
300019	7	13	NA	2	Microbacterium paludicola
300231	6	NA	NA	NA	Glaciecola nitratireducens
300825	4	NA	NA	1	Bacillus lehensis
300852	NA	3	NA	NA	Thermus thermophilus HB8
301102	NA	2	NA	NA	Enterobacter hormaechei subsp. oharae
301297	NA	7	NA	NA	Dehalococcoidia
301301	43	NA	34	25	Roseburia hominis
301967	NA	1	NA	NA	Haloterrigena saccharevitans
302406	12	NA	10	3	Advenella mimigardefordensis
302484	NA	2	NA	NA	Haloferax larsenii
302485	NA	5	NA	NA	Phaeobacter
302912	NA	3	NA	NA	Bifidobacterium animalis subsp. animalis
303	45	45	40	22	Pseudomonas putida
304895	4	NA	NA	2	Catenulispora acidiphila
305	28	52	22	8	Ralstonia solanacearum
305674	NA	1	NA	NA	Deerpox virus W-848-83
306263	NA	1	NA	NA	Campylobacter lari RM2100
306537	NA	21	NA	NA	Corynebacterium jeikeium K411
307467	NA	1	NA	NA	Euproctis pseudoconspersa nucleopolyhedrovirus
308754	1	1	NA	1	Rhodovulum sp. MB263
308853	NA	1	NA	NA	Natronorubrum thiooxidans
308865	NA	1213	NA	NA	Elizabethkingia
309798	NA	18	NA	NA	Coprothermobacter proteolyticus DSM 5265
309799	NA	7	NA	NA	Dictyoglomus thermophilum H-6-12
309800	NA	1	NA	NA	Haloferax volcanii DS2
309801	NA	34	NA	NA	Thermomicrobium roseum DSM 5159
309806	1	NA	NA	NA	Sulfurihydrogenibium azorense
309807	NA	2	NA	NA	Salinibacter ruber DSM 13855
309868	1	NA	NA	2	Candidatus Liberibacter americanus
309887	6	NA	NA	1	Deinococcus maricopensis
31	NA	12	NA	NA	Myxococcaceae
310575	6	NA	NA	NA	Advenella kashmirensis
310783	10	NA	NA	NA	Deinococcus deserti
311402	NA	23	NA	NA	Agrobacterium vitis S4
311403	NA	7	NA	NA	Agrobacterium radiobacter K84
311424	NA	1	NA	NA	Dehalococcoides mccartyi VS
311982	NA	1	NA	NA	Streptomyces hygroscopicus subsp. jinggangensis
312277	31	NA	24	17	Flavobacterium indicum
312306	2	NA	NA	NA	Pseudomonas entomophila
312309	NA	17	NA	NA	Vibrio fischeri ES114
312540	NA	3	NA	NA	Acidiplasma cupricumulans
313588	28	NA	26	9	Croceibacter atlanticus
313590	4	16	NA	1	Dokdonia sp. MED134
313595	NA	130	NA	NA	Psychroflexus torquis ATCC 700755
313596	NA	139	NA	NA	Robiginitalea biformata HTCC2501
313598	9	42	NA	5	Polaribacter sp. MED152
313602	NA	1	NA	NA	unclassified Flavobacteriales
313603	14	75	12	5	Maribacter sp. HTCC2170
313985	7	NA	NA	NA	Geobacter lovleyi
314146	NA	208	NA	NA	Euarchontoglires
314225	NA	5	NA	NA	Erythrobacter litoralis HTCC2594
314260	NA	14	NA	NA	Parvularcula bermudensis HTCC2503
314275	1220	9	1202	6	Alteromonas mediterranea
314282	25	16	21	1	Psychromonas sp. CNPT3
314315	NA	34	NA	NA	Lactobacillus sakei subsp. sakei 23K
314722	10	29	NA	NA	Pseudoxanthomonas suwonensis
315358	2	9	NA	2	Spiroplasma eriocheiris
315405	58	13	67	53	Streptococcus gallolyticus
315730	NA	3	NA	NA	Bacillus weihenstephanensis KBAB4
315749	NA	11	NA	NA	Bacillus cytotoxicus NVH 391-98
315750	NA	1	NA	NA	Bacillus pumilus SAFR-032
316	72	35	60	16	Pseudomonas stutzeri
316055	NA	6	NA	NA	Rhodopseudomonas palustris BisA53
316056	NA	13	NA	NA	Rhodopseudomonas palustris BisB18
316057	NA	9	NA	NA	Rhodopseudomonas palustris BisB5
316058	NA	7	NA	NA	Rhodopseudomonas palustris HaA2
316067	NA	16	NA	NA	Geobacter daltonii FRC-32
316068	73	NA	40	10	Leadbetterella byssophila
316275	NA	10	NA	NA	Aliivibrio salmonicida LFI1238
316277	2	NA	NA	1	Syntrophus aciditrophicus
316278	2	7	NA	1	Synechococcus sp. RCC307
316279	NA	3	NA	NA	Synechococcus sp. CC9902
316284	NA	7	NA	NA	Streptomyces noursei ATCC 11455
317	12	7	NA	10	Pseudomonas syringae
317025	NA	46	NA	NA	Thiomicrospira crunogena XCL-2
317655	NA	7	NA	NA	Sphingopyxis alaskensis RB2256
317858	NA	1	NA	NA	Cyprinid herpesvirus 1
317936	NA	8	NA	1	Nostoc sp. PCC 7107
318161	NA	22	NA	NA	Shewanella denitrificans OS217
318167	NA	36	NA	NA	Shewanella frigidimarina NCIMB 400
318586	NA	17	NA	NA	Paracoccus denitrificans PD1222
318683	NA	5	NA	1	Gluconobacter albidus
31899	1	NA	NA	NA	Caldicellulosiruptor bescii
319225	NA	33	NA	NA	Chlorobium luteolum DSM 273
319236	2	1	NA	NA	Nonlabens sediminis
31953	NA	29	NA	NA	Bifidobacteriaceae
31957	NA	616	NA	NA	Propionibacteriaceae
31958	1	17	NA	7	Amycolatopsis orientalis
31964	NA	2	NA	NA	Clavibacter michiganensis subsp. sepedonicus
31969	NA	14	NA	NA	Mollicutes
31977	NA	327	NA	NA	Veillonellaceae
31979	NA	68	NA	NA	Clostridiaceae
319795	NA	23	NA	NA	Deinococcus geothermalis DSM 11300
31989	NA	76	NA	NA	Rhodobacteraceae
319938	11	30	NA	3	Beggiatoa leptomitiformis
31998	2	NA	NA	1	Methylobacterium radiotolerans
32	NA	43	NA	NA	Myxococcus
32002	20	27	NA	4	Achromobacter denitrificans
32003	NA	29	NA	NA	Nitrosomonadales
32008	NA	180	NA	NA	Burkholderia
32011	NA	8	NA	NA	Methylophilaceae
32020	NA	7	NA	NA	Campylobacter fetus subsp. venerealis
32025	8	NA	NA	NA	Helicobacter hepaticus
32033	NA	39	NA	NA	Xanthomonadaceae
32036	NA	1	NA	NA	sulfur-oxidizing symbionts
320483	NA	1	NA	NA	Anaplasma marginale str. Florida
32049	2	NA	NA	1	Synechococcus sp. PCC 7002
320497	NA	17	NA	2	Neoasaia chiangmaiensis
32051	1	5	NA	1	Synechococcus sp. WH 7803
32054	6	NA	NA	2	Calothrix parietina
32064	NA	1	NA	NA	Chloroflexales
32067	NA	500	NA	NA	Leptotrichia
32069	NA	3	NA	NA	Aquificales
320787	9	69	NA	9	Cyclobacterium amurskyense
321	NA	2	NA	NA	Pseudomonas syringae pv. syringae
321327	NA	5	NA	1	Synechococcus sp. JA-3-3Ab
321332	5	17	NA	NA	Synechococcus sp. JA-2-3B'a(2-13)
321956	NA	3	NA	NA	Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365
322019	NA	1	NA	NA	Acanthocystis turfacea Chlorella virus 1
32207	NA	1046	NA	NA	Rothia
322159	NA	1	NA	NA	Streptococcus thermophilus LMD-9
323097	NA	8	NA	NA	Nitrobacter hamburgensis X14
323098	NA	12	NA	NA	Nitrobacter winogradskyi Nb-255
323259	NA	10	NA	NA	Methanospirillum hungatei JF-1
323261	NA	8	NA	NA	Nitrosococcus oceani ATCC 19707
323415	22	NA	20	6	Dokdonella koreensis
323449	NA	39	NA	NA	Pontibacter
323848	NA	21	NA	NA	Nitrosospira multiformis ATCC 25196
323850	NA	18	NA	NA	Shewanella loihica PV-4
324057	9	37	NA	2	Paenibacillus sp. JDR-2
324767	2	NA	NA	1	Bacillus infantis
324831	NA	14	NA	NA	Lactobacillus gasseri ATCC 33323 = JCM 1131
324925	NA	16	NA	NA	Pelodictyon phaeoclathratiforme BU-1
325775	2	8	NA	1	Coxiella endosymbiont of Amblyomma americanum
32604	NA	11	16	NA	Human betaherpesvirus 6B
326297	NA	21	NA	NA	Shewanella amazonensis SB2B
326298	NA	24	NA	NA	Sulfurimonas denitrificans DSM 1251
326319	NA	96	NA	NA	Dokdonia
326320	6	NA	10	NA	Dokdonia donghaensis
326424	NA	19	NA	NA	Frankia alni ACN14a
326425	NA	8	NA	NA	Lactobacillus helveticus CNRZ32
326427	NA	15	NA	NA	Chloroflexus aggregans DSM 9485
326442	NA	2	NA	NA	Pseudoalteromonas haloplanktis TAC125
326544	8	NA	NA	NA	Paraglaciecola psychrophila
327160	14	NA	NA	9	Candidatus Accumulibacter phosphatis
327984	NA	1	NA	NA	unclassified Iridovirus
328515	3	NA	NA	7	Nonlabens dokdonensis
329	21	5	21	7	Ralstonia pickettii
329380	NA	2	NA	NA	unclassified T4virus
329726	NA	15	NA	NA	Acaryochloris marina MBIC11017
33	8	NA	NA	5	Myxococcus fulvus
330	4	1	NA	2	Pseudomonas pseudoalcaligenes
33002	9	NA	NA	3	Desulfurella acetivorans
33010	35	30	33	17	Cutibacterium avidum
33014	NA	8	NA	NA	Clavibacter michiganensis subsp. insidiosus
330214	NA	21	NA	1	Nitrospira defluvii
33033	1673	2360	1663	2123	Parvimonas micra
33034	16	NA	12	12	Anaerococcus prevotii
33045	1	NA	NA	NA	Bartonella grahamii
33047	1	NA	NA	1	Bartonella vinsonii
33050	6	11	NA	1	Sphingopyxis macrogoltabida
33052	3	NA	NA	NA	Sphingopyxis terrae
33055	NA	14	NA	NA	Kinetoplastibacterium
33056	3	12	NA	NA	Candidatus Kinetoplastibacterium crithidii
33057	NA	12	NA	NA	Thauera
33059	6	21	NA	1	Acidithiobacillus caldus
33069	2	6	NA	2	Pseudomonas viridiflava
33071	NA	4	NA	NA	Gloeobacter
33072	2	NA	NA	1	Gloeobacter violaceus
330734	1	6	NA	1	Marinobacter psychrophilus
33075	4	NA	NA	NA	Acidobacterium capsulatum
330922	3	NA	NA	NA	Psychrobacter cryohalolentis
331104	NA	13	NA	NA	Blattabacterium sp. (Blattella germanica) str. Bge
331112	NA	1	NA	NA	Escherichia coli HS
331113	NA	10	NA	NA	Simkania negevensis Z
331678	NA	30	NA	NA	Chlorobium phaeobacteroides BS1
331978	NA	3	NA	NA	Burkholderia pseudomallei Pasteur 52237
332055	1	NA	NA	NA	Sphingobium indicum
332056	2	NA	NA	NA	Sphingobium japonicum
332163	11	NA	NA	3	Candidatus Solibacter usitatus
332246	NA	4	NA	NA	Halalkalicoccus
332249	9	NA	NA	5	Truepera radiovictrix
332410	6	NA	NA	NA	Exiguobacterium sibiricum
333146	NA	1	NA	NA	Ferroplasma acidarmanus fer1
333849	NA	8	NA	NA	Enterococcus faecium DO
333923	NA	1	NA	NA	Human papillomavirus type 5
334413	NA	144	NA	NA	Finegoldia magna ATCC 29328
334543	3	NA	NA	NA	Psychrobacter arcticus
335283	NA	20	NA	NA	Nitrosomonas eutropha C91
335284	NA	8	NA	NA	Psychrobacter cryohalolentis K5
335541	NA	50	NA	NA	Syntrophomonas wolfei subsp. wolfei str. Goettingen G311
335543	NA	32	NA	NA	Syntrophobacter fumaroxidans MPOB
335659	2	12	NA	NA	Bradyrhizobium sp. S23321
335795	NA	1	NA	NA	unclassified Lambda-like viruses
335928	NA	4	NA	NA	Xanthobacteraceae
335929	NA	18	NA	NA	Erythrobacteraceae
335992	NA	4	NA	NA	Candidatus Pelagibacter ubique HTCC1062
336261	6	NA	NA	1	Thermovirga lienii
336810	13	10	NA	6	Candidatus Sulcia muelleri
337	6	26	NA	1	Burkholderia glumae
337090	2	NA	NA	1	Chlorobium chlorochromatii
337191	5	20	NA	2	Gordonia sp. KTR9
337330	NA	2	NA	NA	Lactobacillus plantarum subsp. plantarum
33745	NA	1	NA	NA	Hepatitis C virus genotype 4
338	NA	46	NA	NA	Xanthomonas
338187	NA	3	NA	NA	Vibrio campbellii ATCC BAA-1116
338190	NA	1	NA	NA	Nitrosopumilaceae
338191	NA	7	NA	NA	Nitrosopumilus
338473	NA	66	NA	NA	Actinomyces virus Av1
338565	4	NA	NA	9	Erwinia tasmaniensis
33871	4	NA	NA	1	Coriobacterium glomerans
33882	NA	47	NA	NA	Microbacterium
33886	NA	2	NA	NA	Rathayibacter
33888	18	14	13	4	Rathayibacter tritici
338963	NA	32	NA	NA	Pelobacter carbinolicus DSM 2380
338966	NA	10	NA	NA	Pelobacter propionicus DSM 2379
338969	NA	24	NA	NA	Rhodoferax ferrireducens T118
339	12	5	12	3	Xanthomonas campestris
33903	4	NA	NA	1	Streptomyces avermitilis
33905	14	NA	13	7	Bifidobacterium thermophilum
33910	3	62	NA	1	Amycolatopsis mediterranei
33926	NA	2	NA	NA	Candidatus Phytoplasma
339268	4	NA	NA	2	Mycobacterium colombiense
33934	5	2	NA	5	Anoxybacillus flavithermus
33940	3	16	NA	1	Geobacillus thermodenitrificans
33941	3	NA	NA	NA	Geobacillus thermoleovorans
33943	7	NA	NA	1	Kyrpidia tusciae
33952	5	NA	NA	3	Acetobacterium woodii
33958	NA	74	NA	NA	Lactobacillaceae
33959	16	9	NA	8	Lactobacillus johnsonii
33964	4	4	NA	3	Leuconostoc citreum
33967	NA	10	NA	NA	Leuconostoc mesenteroides subsp. mesenteroides
339670	NA	3	NA	NA	Burkholderia ambifaria AMMD
339671	NA	1006	NA	NA	Actinobacillus succinogenes 130Z
33970	26	36	15	6	Melissococcus plutonius
33986	NA	59	NA	NA	Exiguobacterium
33989	NA	1	NA	NA	Rickettsia amblyommatis
33990	NA	19	NA	NA	Rickettsia bellii
33993	NA	6	NA	NA	Neorickettsia
33995	NA	10	NA	NA	Komagataeibacter europaeus
33996	1	NA	NA	NA	Gluconacetobacter diazotrophicus
34	4	NA	NA	NA	Myxococcus xanthus
340	NA	5	NA	NA	Xanthomonas campestris pv. campestris
34003	1	NA	NA	NA	Paracoccus aminophilus
340047	NA	1	NA	NA	Mycoplasma capricolum subsp. capricolum ATCC 27343
34008	NA	8	NA	NA	Rhodovulum
340177	NA	29	NA	NA	Chlorobium chlorochromatii CaD3
34018	9	NA	NA	6	Rhodospirillum centenum
34019	NA	6	NA	NA	Liberibacter
34020	9	NA	NA	1	Candidatus Liberibacter africanus
34021	2	2	NA	1	Candidatus Liberibacter asiaticus
34029	22	NA	23	7	Leptothrix cholodnii
340322	NA	1	NA	NA	Corynebacterium glutamicum R
340345	5	21	NA	2	Actinoalloteichus hymeniacidonis
34037	NA	34	NA	NA	Rahnella
34038	8	NA	NA	NA	Rahnella aquatilis
34062	11	91	14	6	Moraxella osloensis
34064	NA	15	NA	NA	Francisellaceae
34067	NA	22	NA	NA	Cycloclasticus
34072	NA	8	NA	NA	Variovorax
34073	27	15	26	20	Variovorax paradoxus
34085	255	1834	244	383	Riemerella anatipestifer
34090	8	NA	NA	3	Pelodictyon phaeoclathratiforme
34098	NA	56	NA	NA	Blattabacterium
341029	NA	1	NA	NA	Pseudomonas sp. CT14
341045	10	NA	NA	1	Herbaspirillum hiltneri
34105	87	NA	83	105	Streptobacillus moniliformis
342108	NA	21	NA	NA	Magnetospirillum magneticum AMB-1
342113	3	12	NA	2	Burkholderia oklahomensis
342409	NA	1	NA	NA	White spot syndrome virus
342564	NA	1	NA	NA	Pasteurella phage F108
342610	NA	9	NA	NA	Pseudoalteromonas atlantica T6c
342949	NA	2	NA	NA	Pyrococcus sp. NA2
343	6	4	NA	3	Xanthomonas translucens
343509	NA	14	NA	NA	Sodalis glossinidius str. 'morsitans'
345219	NA	4	NA	NA	Bacillus coagulans 36D1
345632	4	18	NA	3	Geobacter pickeringii
346	3	NA	NA	1	Xanthomonas citri
347	5	8	NA	3	Xanthomonas oryzae
347202	NA	1	NA	NA	Arthrobacter sp. 31.31
347253	NA	87	NA	NA	Streptococcus salivarius JIM8777
347327	NA	2	NA	NA	Pseudomonas phage PA11
347834	NA	1	NA	NA	Rhizobium etli CFN 42
348780	NA	6	NA	NA	Natronomonas pharaonis DSM 2160
348824	NA	6	NA	NA	Rhizobium favelukesii
349101	NA	4	NA	NA	Rhodobacter sphaeroides ATCC 17029
349102	NA	9	NA	NA	Rhodobacter sphaeroides ATCC 17025
349106	12	31	11	NA	Psychrobacter sp. PRwf-1
349124	NA	25	NA	NA	Halorhodospira halophila SL1
349161	NA	32	NA	NA	Desulfotomaculum reducens MI-1
349215	NA	5	NA	NA	Micavibrio aeruginosavorus EPB
349221	2	13	NA	2	Micavibrio aeruginosavorus
349519	NA	4	NA	NA	Leuconostoc citreum KM20
349520	NA	3	NA	NA	Paenibacillus polymyxa E681
349521	NA	26	NA	NA	Hahella chejuensis KCTC 2396
349741	NA	7	NA	NA	Akkermansia muciniphila ATCC BAA-835
349751	19	NA	16	4	Corynebacterium marinum
350054	NA	2	NA	NA	Mycobacterium gilvum PYR-GCK
350058	NA	11	NA	NA	Mycobacterium vanbaalenii PYR-1
350688	NA	79	NA	NA	Alkaliphilus oremlandii OhILAs
351052	10	NA	11	2	Alkalilimnicola ehrlichii
351091	11	NA	NA	6	Oscillibacter valericigenes
351160	NA	6	NA	NA	Methanocella arvoryzae MRE50
351348	NA	6	NA	NA	Marinobacter hydrocarbonoclasticus VT8
351604	15	NA	15	5	Geobacter uraniireducens
351605	NA	41	NA	NA	Geobacter uraniireducens Rf4
351607	NA	11	NA	NA	Acidothermus cellulolyticus 11B
351627	NA	12	NA	NA	Caldicellulosiruptor saccharolyticus DSM 8903
351671	19	11	15	4	Xenorhabdus doucetiae
351679	32	14	30	4	Xenorhabdus hominickii
351745	1	NA	NA	NA	Shewanella sp. W3-18-1
351746	NA	1	NA	NA	Pseudomonas putida F1
352	NA	6	NA	NA	Azotobacter
35243	NA	7	NA	NA	Ateline alphaherpesvirus 1
353	13	NA	NA	1	Azotobacter chroococcum
353799	NA	1	NA	NA	Halostagnicola
354	27	15	17	5	Azotobacter vinelandii
354276	NA	31	NA	NA	Enterobacter cloacae complex
354356	11	NA	12	10	Niastella koreensis
355278	NA	1	NA	NA	Leptospira biflexa serovar Patoc strain 'Patoc 1 (Ames)'
35554	1	9	NA	NA	Geobacter sulfurreducens
356	NA	113	NA	NA	Rhizobiales
357	NA	16	NA	NA	Agrobacterium
35701	17	NA	13	2	Heliobacterium modesticaldum
35703	20	9	23	3	Citrobacter amalonaticus
357244	NA	1	NA	NA	Orientia tsutsugamushi str. Boryong
357276	330	NA	323	273	Bacteroides dorei
35746	NA	1	NA	NA	Haloferax gibbonsii
35755	11	50	10	4	Corynebacterium kutscheri
357794	9	NA	10	4	Psychromonas ingrahamii
357804	NA	41	NA	NA	Psychromonas ingrahamii 37
357808	1	24	NA	1	Roseiflexus sp. RS-1
357809	NA	226	NA	NA	Lachnoclostridium phytofermentans ISDg
35786	8	NA	NA	NA	Coprothermobacter proteolyticus
35794	NA	2	NA	NA	Rickettsia slovaca
35795	10	NA	10	1	Ehrlichia muris
35798	NA	5	NA	NA	Nitrosospira
35799	5	NA	NA	NA	Nitrosospira briensis
358	3	2	NA	1	Agrobacterium tumefaciens
358023	NA	2	NA	NA	Lutibacter
35806	3	9	NA	NA	Rhodovulum sulfidophilum
35814	15	13	NA	6	Bordetella holmesii
358220	8	16	13	7	Acidovorax sp. KKS102
358396	NA	2	NA	NA	Halobiforma lacisalsi AJ5
358681	NA	40	NA	NA	Brevibacillus brevis NBRC 100599
359	3	3	NA	NA	Agrobacterium rhizogenes
359303	2	NA	NA	1	Shewanella loihica
359407	NA	3	NA	NA	Methylotenera
359408	15	NA	NA	3	Methylotenera mobilis
360104	NA	2569	NA	NA	Campylobacter concisus 13826
360105	NA	258	NA	NA	Campylobacter curvus 525.92
360106	NA	1	NA	NA	Campylobacter fetus subsp. fetus 82-40
360107	NA	68	NA	NA	Campylobacter hominis ATCC BAA-381
360109	NA	5	NA	NA	Campylobacter jejuni subsp. doylei 269.97
360910	NA	14	NA	NA	Bordetella avium 197N
360911	7	45	NA	6	Exiguobacterium sp. AT1b
361177	NA	4	NA	NA	Altererythrobacter
361183	1	8	NA	2	Altererythrobacter epoxidivorans
361575	7	NA	NA	1	Pseudarthrobacter phenanthrenivorans
362257	26	8	20	1	Streptomyces vietnamensis
362837	8	5	NA	NA	Spiroplasma cantharicola
362976	NA	2	NA	NA	Haloquadratum walsbyi DSM 16790
363408	NA	123	NA	NA	Nonlabens
364317	13	NA	202	3	Verminephrobacter eiseniae
364410	4	22	NA	6	Granulibacter bethesdensis
365044	NA	19	NA	NA	Polaromonas naphthalenivorans CJ2
365046	NA	15	NA	NA	Ramlibacter tataouinensis TTB310
365348	NA	95	NA	NA	Pelosinus
365349	15	NA	15	12	Pelosinus fermentans
365617	3	NA	NA	NA	Paenibacillus sabinae
365659	NA	13542	NA	NA	Streptococcus mitis B6
366394	NA	10	NA	NA	Sinorhizobium medicae WSM419
366522	4	25	NA	NA	Sulfurospirillum cavolei
366602	8	9	NA	1	Caulobacter sp. K31
366648	6	1	NA	1	Xanthomonas fuscans
367188	NA	6	NA	NA	Haladaptatus
367189	238	NA	NA	24	Haladaptatus paucihalophilus
367190	10	11	NA	1	Yersinia similis
36745	11	38	11	12	Clostridium saccharoperbutylacetonicum
