Scientific Name,ID
Sphingobium sp. MI1205,407020
Salinicoccus halodurans,407035
Thioploca ingrica,40754
Methylobacterium extorquens,408
Streptomyces xiamenensis,408015
Phage Swp3,409026
Treponema pedis,409322
Escherichia coli SE11,409438
Stigmatella aurantiaca,41
Calyptogena okutanii thioautotrophic gill symbiont,410330
Methanocorpusculum labreanum Z,410358
Gramella forsetii,411153
Gramella forsetii KT0803,411154
Borrelia afzelii K78,411555
Borrelia duttonii Ly,412419
Thermosulfidibacter takaii,412593
Microterricola viridarii,412690
Brevundimonas,41275
Brevundimonas vesicularis,41276
Bradyrhizobiaceae,41294
Rhodospirillaceae,41295
Paraburkholderia rhizoxinica,412963
Candidatus Vesicomyosocius okutanii HA,412965
Sphingomonadaceae,41297
Streptococcus phage SMP,413066
Candidatus Ruthia magnifica str. Cm (Calyptogena magnifica),413404
Cronobacter,413496
Cronobacter dublinensis,413497
Cronobacter muytjensii,413501
Cronobacter turicensis,413502
Cronobacter malonaticus,413503
Halorubrum halophilum,413816
[Polyangium] brachysporum,413882
Methylococcus capsulatus,414
Cyanothece sp. PCC 8801,41431
Rhodospirillum centenum SW,414684
Paenibacillus donghaensis,414771
Planococcus donghaensis,414778
Salmonella enterica subsp. arizonae serovar 62:z4,z23:-,41514
Pseudoxanthomonas spadix,415229
Hyperthermus butylicus DSM 5456,415426
Methylomonas,416
Actinobacillus pleuropneumoniae serovar 5b str. L20,416269
Burkholderia sp. KJ006,416344
Pseudothermotoga lettingae TMO,416591
Aggregatibacter,416916
Saccharopolyspora erythraea prophage pSE211,417290
Methylobacterium phyllosphaerae,418223
Azoarcus olearius,418699
Burkholderia plantarii,41899
Ochrobactrum pseudogrignonense,419475
Methylobacterium extorquens PA1,419610
Methanococcus aeolicus Nankai-3,419665
Metallosphaera,41980
Geobacillus thermodenitrificans NG80-2,420246
Methylibium petroleiphilum PM1,420662
Methylomonas methanica,421
Streptomyces sampsonii,42239
Nitrospira moscoviensis,42253
Rubrobacter,42255
Rubrobacter radiotolerans,42256
Streptococcus phage phi3396,423476
Elusimicrobium minutum,423605
Rhizobium sp. IRBG74,424182
Halobacteroides halobius,42422
Marinovum algicola,42444
Shewanella sediminis HAW-EB3,425104
Methylobacterium sp. 4-46,426117
Sulfolobus islandicus M.16.4,426118
Methylobacterium radiotolerans JCM 2831,426355
Methanococcus maripaludis C7,426368
Streptomyces collinus,42684
Desulfurivibrio alkaliphilus,427923
Corynebacterium argentoratense,42817
Ammonifex degensii,42838
Rickettsia felis,42862
Ammonifex degensii KC4,429009
Pedobacter steynii,430522
Sulfolobus islandicus,43080
Acetobacter ghanensis,431306
Burkholderia virus phiE255,431894
Magnetospirillum gryphiswaldense MSR-1,431944
Porphyromonas gingivalis ATCC 33277,431947
Deinococcus peraridilitoris,432329
Pseudomonas alcaligenes,43263
Acetobacteraceae,433
Butyrivibrio proteoclasticus,43305
Kutzneria albida,43357
Acetobacter,434
Actinobacillus pleuropneumoniae serovar 3 str. JL03,434271
Cyanophage PP,434346
Coxiella burnetii Dugway 5J108-111,434922
Acetobacter aceti,435
Bacteroides vulgatus ATCC 8482,435590
Parabacteroides distasonis ATCC 8503,435591
Lysobacter capsici,435897
Sulfurihydrogenibium sp. YO3AOP1,436114
Pseudoalteromonas luteoviolacea,43657
Pseudoalteromonas rubra,43658
Pseudoalteromonas piscicida,43662
Brachybacterium,43668
Brachybacterium faecium,43669
Jonesia denitrificans,43674
Rothia mucilaginosa,43675
Metallosphaera sedula,43687
Granulosicoccus antarcticus,437505
Rhodococcus hoagii,43767
Corynebacterium striatum,43770
Corynebacterium urealyticum,43771
Acetobacter pasteurianus,438
Azorhizobium caulinodans ORS 571,438753
Desulfatibacillum alkenivorans AK-01,439235
Halobaculum gomorrense,43928
[Bacillus] selenitireducens MLS10,439292
Mycobacterium avium subsp. hominissuis,439334
Ochrobactrum anthropi ATCC 49188,439375
Sulfolobus islandicus Y.G.57.14,439386
Tolumonas auensis,43948
Aciduliprofundum boonei T469,439481
Escherichia coli SMS-3-5,439855
Cyanothece,43988
Cyanothece sp. ATCC 51142,43989
Caldicellulosiruptor,44000
Caldicellulosiruptor saccharolyticus,44001
Methylobacterium extorquens CM4,440085
Ferrimonas balearica,44012
Polynucleobacter,44013
Canarypox virus,44088
Gluconobacter,441
Burkholderia oklahomensis C6786,441162
Methylobacterium populi BJ001,441620
Acholeplasma laidlawii PG-8A,441768
Gluconobacter oxydans,442
Paenibacillus,44249
Paenibacillus durus,44251
Bradyrhizobium oligotrophicum,44255
Xanthomonas perforans,442694
Leptospira interrogans serovar Copenhageni,44275
Pasteurella multocida subsp. multocida,44283
Geobacter sp. M18,443143
Geobacter sp. M21,443144
Hoyosella subflava DQS3-9A1,443218
Marinitoga piezophila KA3,443254
Clavibacter michiganensis subsp. michiganensis NCPPB 382,443906
Legionellaceae,444
Streptomyces sp. CNQ-509,444103
Chelatococcus daeguensis,444444
Legionella,445
Pseudonocardia sp. AL041005-10,445576
Pandoraea thiooxydans,445709
Dyella thiooxydans,445710
Nitrosomonas communis,44574
Nitrosomonas ureae,44577
Elusimicrobium minutum Pei191,445932
Legionella pneumophila,446
Actinosynnema mirum DSM 43827,446462
Brachybacterium faecium DSM 4810,446465
Cellulomonas flavigena DSM 20109,446466
Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111,446468
Sanguibacter keddieii DSM 10542,446469
Stackebrandtia nassauensis DSM 44728,446470
Xylanimonas cellulosilytica DSM 15894,446471
Microbacterium phage Min1,446529
Adlercreutzia equolifaciens,446660
Niabella soli,446683
Sulfurospirillum barnesii,44674
Kocuria flava,446860
Lactococcus lactis subsp. lactis bv. diacetylactis,44688
Arthrobacter sp. Chr15,447032
Anaeromyxobacter sp. K,447217
Desulfovibrio fairfieldensis,44742
Simiduia agarivorans,447471
Geobacillus virus E2,447909
Sorangium cellulosum So ce56,448385
Legionella hackeliae,449
Natronobacterium gregoryi,44930
Microcystis aeruginosa NIES-843,449447
Legionella longbeachae,450
Croceicoccus marinus,450378
Nocardioides dokdonensis,450734
Phenylobacterium zucineum HLK1,450851
Tatlockia micdadei,451
Bacillus cereus H3081.97,451708
Bacillus cereus 03BB108,451709
Capnocytophaga haemolytica,45243
Candidatus Amoebophilus asiaticus 5a2,452471
Opitutus terrae PB90-1,452637
Polynucleobacter necessarius subsp. necessarius STIR1,452638
Kitasatospora setae KM-6054,452652
Pseudarthrobacter chlorophenolicus A6,452863
Desulfarculus baarsii,453230
Agromyces aureus,453304
Ignicoccus hospitalis KIN4/I,453591
Mycoplasma bovoculi,45362
Bdellovibrio exovorus,453816
Hyphomicrobiaceae,45401
Beijerinckiaceae,45404
Chrysochromulina ericina virus,455364
Anaeromyxobacter dehalogenans 2CP-1,455488
Streptomyces griseus subsp. griseus NBRC 13350,455632
Psychrobacter urativorans,45610
Methanococcus voltae A3,456320
Xanthomonas euvesicatoria,456327
Streptococcus cristatus,45634
Methanoregula boonei 6A8,456442
Vibrio scophthalmi,45658
Desulfohalobium retbaense,45663
Halobacillus,45667
Candidatus Cloacimonas acidaminovorans,456827
Fusobacterium nucleatum subsp. animalis 7_1,457405
Streptomyces lividans TK24,457428
Natranaerobius thermophilus JW/NM-WN-LF,457570
Chloracidobacterium thermophilum,458033
Macrococcus caseolyticus JCSC5402,458233
Bacillus phage 0305phi8-36,458639
Shewanella halifaxensis HAW-EB4,458817
Candidatus Cloacimonas acidaminovorans str. Evry,459349
Mycobacterium liflandii 128FXT,459424
Staphylococcus pasteuri,45972
Streptococcus phage 858,459845
Methanoculleus,45989
Methylobacterium nodulans ORS 2060,460265
Staphylococcus aureus subsp. aureus,46170
Alkaliphilus oremlandii,461876
Anabaena sp. 90,46234
Weissella,46255
Bordetella flabilis,463014
Bordetella genomosp. 6,463024
Bordetella bronchialis,463025
Bordetella genomosp. 13,463040
Thermoanaerobacter wiegelii,46354
Spirochaeta africana,46355
Sphingobium chlorophenolicum,46429
Thermosipho melanesiensis,46541
Micrococcus luteus NCTC 2665,465515
Streptomyces sp. Mg1,465541
Steroidobacter denitrificans,465721
Erwinia tasmaniensis Et1/99,465817
Singulisphaera acidiphila,466153
Picrophilus,46631
Ilumatobacter coccineus,467094
Streptococcus gordonii str. Challis substr. CH1,467705
Moraxellaceae,468
Clostridium chauvoei,46867
Acinetobacter,469
Devosia,46913
Thermobispora bispora DSM 43833,469371
Cryptobacterium curtum DSM 15641,469378
Halogeometricum borinquense DSM 11551,469382
Conexibacter woesei DSM 14684,469383
Fusobacterium nucleatum subsp. vincentii 3_1_27,469602
Fusobacterium nucleatum subsp. vincentii 3_1_36A2,469604
Fusobacterium nucleatum subsp. animalis 4_8,469607
Acinetobacter baumannii,470
Pantoea vagans,470934
Acinetobacter calcoaceticus,471
Geobacillus sp. WCH70,471223
uncultured Termite group 1 bacterium phylotype Rs-D17,471821
Candidatus Desulforudis audaxviator,471827
Thermomonospora curvata DSM 43183,471852
Beutenbergia cavernae DSM 12333,471853
Dyadobacter fermentans DSM 18053,471854
Slackia heliotrinireducens DSM 20476,471855
Jonesia denitrificans DSM 20603,471856
Saccharomonospora viridis DSM 43017,471857
Nitratireductor basaltis,472175
Leptolyngbya,47251
Devriesea agamarum,472569
Nitrosococcus halophilus Nc 4,472759
Streptococcus phage NZ131.3,472966
Methanobrevibacter cuticularis,47311
Nitrosococcus watsonii,473531
Hydrogenophaga,47420
Borrelia miyamotoi,47466
Moraxella,475
Lactococcus phage 1706,475178
Francisella sp. MA067296,475375
Altererythrobacter ishigakiensis,476157
Salmonella enterica subsp. enterica serovar Paratyphi C str. RKS4594,476213
Candidatus Ishikawaella capsulata Mpkobe,476281
Lactobacillus rhamnosus,47715
Streptomyces cyaneogriseus subsp. noncyanogenus,477245
Bibersteinia trehalosi,47735
Streptomyces lydicus,47763
Modestobacter marinus,477641
Candidatus Desulforudis audaxviator MP104C,477974
Calditerrivibrio nitroreducens,477976
Labrenzia,478070
Spiroplasma kunkelii,47834
Micromonospora aurantiaca,47850
Pseudomonas amygdali,47877
Pseudomonas azotoformans,47878
Pseudomonas corrugata,47879
Pseudomonas fulva,47880
Kytococcus sedentarius DSM 20547,478801
Pseudomonas oryzihabitans,47885
Serratia fonticola,47917
Nakamurella multipartita DSM 44233,479431
Streptosporangium roseum DSM 43021,479432
Catenulispora acidiphila DSM 44928,479433
Sphaerobacter thermophilus DSM 20745,479434
Kribbella flavida DSM 17836,479435
Veillonella parvula DSM 2008,479436
Eggerthella lenta DSM 2243,479437
Archangium gephyra,48
Moraxella catarrhalis,480
Mycoplasma pullorum,48003
Myroides profundi,480520
Microbulbifer,48073
Mycobacterium phage Giles,480808
Neisseriaceae,481
Acetobacter pasteurianus subsp. pasteurianus,481145
Methylacidiphilum infernorum V4,481448
Paenibacillus sp. Y412MC10,481743
unclassified N4likevirus,481851
Neisseria,482
Mycobacterium sp. PH-06,482462
Oscillatoria nigro-viridis,482564
Burkholderia lata,482957
Acinetobacter pittii,48296
Myxococcus fulvus HW-1,483219
Haemophilus phage SuMu,483266
Geoalkalibacter subterraneus,483547
Thermosipho africanus TCF52B,484019
Bifidobacterium bifidum BGN4,484020
Sphingobium sp. YBL2,484429
Pelosinus sp. UFO1,484770
Neisseria gonorrhoeae,485
Francolinus leucoscepus papillomavirus 1,485362
Halomicrobium mukohataei DSM 12286,485914
Desulfohalobium retbaense DSM 5692,485915
Desulfotomaculum acetoxidans DSM 771,485916
Pedobacter heparinus DSM 2366,485917
Chitinophaga pinensis DSM 2588,485918
Neisseria lactamica,486
Streptococcus dysgalactiae subsp. equisimilis GGS_124,486410
Xanthomonas fragariae,48664
Neisseria meningitidis,487
Streptococcus pneumoniae Taiwan19F-14,487213
Streptococcus pneumoniae Hungary19A-6,487214
Acinetobacter soli,487316
Ralstonia,48736
Methanofollis ethanolicus,488124
Serratia sp. SCBI,488142
Streptococcus pneumoniae 70585,488221
Streptococcus pneumoniae JJA,488222
Streptococcus pneumoniae P1031,488223
Burkholderia latens,488446
Burkholderia contaminans,488447
Candidatus Puniceispirillum marinum IMCC1322,488538
Campylobacter peloridis,488546
Burkholderia metallica,488729
Burkholderia seminalis,488731
Burkholderia diffusa,488732
Novosphingobium aromaticivorans,48935
Neisseria lactamica 020-06,489653
Polyangiaceae,49
Neisseria sicca,490
Marinobacter sp. BSs20148,490759
Candidatus Arthromitus,49082
Neisseria meningitidis serogroup B,491
Lactobacillus reuteri SD2112,491077
Candidatus Arthromitus sp. SFB-mouse,49118
Anoxybacillus flavithermus WK1,491915
Marinomonas posidonica IVIA-Po-181,491952
Bacillus velezensis,492670
Rubrobacter xylanophilus,49319
Desulfitobacterium hafniense,49338
Neisseria elongata,495
Flavobacteriaceae,49546
Methanobrevibacter curvatus,49547
Psychrobacter,497
Campylobacter subantarcticus,497724
Kosakonia oryzae,497725
Cyanothece sp. PCC 7822,497965
Cellvibrio japonicus Ueda107,498211
Clostridium botulinum B1 str. Okra,498213
Clostridium botulinum A3 str. Loch Maree,498214
Borreliella spielmanii A14S,498742
Heliobacterium modesticaldum Ice1,498761
Thermus aquaticus Y51MC23,498848
Tepidanaerobacter acetatoxydans,499229
Dietzia timorensis,499555
Thermomicrobium roseum,500
Mycoplasma crocodyli,50052
Haliangium ochraceum DSM 14365,502025
Deinococcus gobiensis,502394
Eggerthella sp. YY7918,502558
Erythrobacter gangjinensis,502682
Yersinia pseudotuberculosis YPIII,502800
Aotine betaherpesvirus 1,50290
Cercopithecine betaherpesvirus 5,50292
Kushneria,504090
Meiothermus ruber DSM 1279,504728
Oligotropha carboxidovorans OM5,504832
Alcaligenaceae,506
Halomonas chromatireducens,507626
Acidiplasma,507753
Acidiplasma aeolicum,507754
Lactobacillus virus c5,508419
Caulobacter segnis ATCC 21756,509190
Alcaligenes faecalis,511
Caldisericum exile AZM16c01,511051
Oceanimonas sp. GK1,511062
Candidatus Azobacteroides pseudotrichonymphae,511435
Lactobacillus buchneri NRRL B-30929,511437
Aliivibrio,511678
Streptococcus mutans NN2025,511691
Methylacidiphilum,511745
Methylacidiphilum infernorum,511746
Syntrophobotulus glycolicus,51197
Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2,511995
Wigglesworthia glossinidia,51229
Mycoplasma crocodyli MP145,512564
Actinoplanes missouriensis 431,512565
Streptococcus pneumoniae G54,512566
Rufibacter tibetensis,512763
Mycoplasma yeatsii,51365
Candidatus Riesia pediculicola USDA,515618
[Eubacterium rectale] ATCC 33656,515619
[Eubacterium] eligens ATCC 27750,515620
Clostridium botulinum Ba4 str. 657,515621
Butyrivibrio proteoclasticus B316,515622
Dictyoglomus turgidum DSM 6724,515635
Haloarcula hispanica,51589
Muricauda lutaonensis,516051
Pediococcus damnosus,51663
Aerococcus urinaeequi,51665
Tetragenococcus halophilus,51669
Streptococcus pneumoniae CGSP14,516950
Bordetella,517
Chlorobaculum parvum NCIB 8327,517417
Chloroherpeton thalassium ATCC 35110,517418
Bordetella bronchiseptica,518
Bifidobacterium angulatum DSM 20098 = JCM 7096,518635
Rhodothermus marinus DSM 4252,518766
Bordetella parapertussis,519
Streptobacillus moniliformis DSM 12112,519441
Halorhabdus utahensis DSM 12940,519442
Vagococcus teuberi,519472
Chondromyces crocatus,52
Bordetella pertussis,520
Meiothermus silvanus,52022
Bordetella avium,521
Methanosphaerula palustris E1-9c,521011
Kosmotoga olearia TBF 19.5.1,521045
Atopobium parvulum DSM 20469,521095
Tsukamurella paurometabola DSM 20162,521096
Capnocytophaga ochracea DSM 7271,521097
Alicyclobacillus acidocaldarius subsp. acidocaldarius DSM 446,521098
Caldicellulosiruptor bescii DSM 6725,521460
Planctopirus limnophila DSM 3776,521674
Acidiphilium,522
Prevotella dentalis,52227
Candidatus Accumulibacter phosphatis clade IIA str. UW-1,522306
Stenotrophomonas maltophilia K279a,522373
Lactobacillus gallinarum,52242
Denitrovibrio acetiphilus DSM 12809,522772
Kangiella koreensis DSM 16069,523791
Leptotrichia buccalis C-1013-b,523794
Staphylococcus aureus subsp. aureus ST398,523796
Haloferax mediterranei ATCC 33500,523841
Methanohalophilus portucalensis FDF-1,523843
Methanosarcina thermophila TM-1,523844
Methanothermococcus thermolithotrophicus DSM 2095,523845
Methanothermus fervidus DSM 2088,523846
Thermococcus onnurineus NA1,523850
Vibrio tapetis,52443
Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774,525146
Brachyspira pilosicoli,52584
Desulfomicrobium baculatum DSM 4028,525897
Sulfurospirillum deleyianum DSM 6946,525898
Thermanaerovibrio acidaminovorans DSM 6589,525903
Thermobaculum terrenum ATCC BAA-798,525904
Acidimicrobium ferrooxidans DSM 10331,525909
Anaerococcus prevotii DSM 20548,525919
Sebaldella termitidis ATCC 33386,526218
Desulfovibrio salexigens DSM 2638,526222
Brachyspira murdochii DSM 12563,526224
Geodermatophilus obscurus DSM 43160,526225
Gordonia bronchialis DSM 43247,526226
Meiothermus silvanus DSM 9946,526227
Rhizobium etli CIAT 894,526945
Rhizobium etli Kim 5,526950
Bacillus cereus ATCC 4342,526977
Bacillus thuringiensis Bt407,527021
Actinomyces meyeri,52773
Ochrobactrum,528
Paenibacillus xylanexedens,528191
Azospirillum thiophilum,528244
Methanoculleus horonobensis,528314
Neisseria gonorrhoeae MS11,528354
Ochrobactrum anthropi,529
Alteromonas macleodii ATCC 27126,529120
Proteus mirabilis HI4320,529507
Polaribacter,52959
Pyrococcus yayanosii CH1,529709
Polaromonas,52972
Rhodoluna,529883
Rhodoluna lacicola,529884
Pirellula staleyi DSM 6068,530564
Pelagibacterium halotolerans,531813
